------ Best score -----
0.734049288402
------ Best parameters -----
{'bootstrap': True, 'min_samples_leaf': 45, 'n_estimators': 25, 'min_samples_split': 24, 'max_features': 6, 'max_depth': 9}
------ Grid scores -----

mean: 0.70053, std: 0.18310, params: {'bootstrap': True, 'min_samples_leaf': 16, 'n_estimators': 44, 'min_samples_split': 49, 'max_features': 4, 'max_depth': 9}
mean: 0.71313, std: 0.24149, params: {'bootstrap': False, 'min_samples_leaf': 27, 'n_estimators': 18, 'min_samples_split': 35, 'max_features': 6, 'max_depth': 9}
mean: 0.70679, std: 0.18980, params: {'bootstrap': True, 'min_samples_leaf': 9, 'n_estimators': 24, 'min_samples_split': 40, 'max_features': 4, 'max_depth': 9}
mean: 0.64873, std: 0.09844, params: {'bootstrap': False, 'min_samples_leaf': 45, 'n_estimators': 28, 'min_samples_split': 47, 'max_features': 3, 'max_depth': 8}
mean: 0.71770, std: 0.24748, params: {'bootstrap': False, 'min_samples_leaf': 9, 'n_estimators': 46, 'min_samples_split': 40, 'max_features': 7, 'max_depth': 8}
mean: 0.70484, std: 0.28542, params: {'bootstrap': False, 'min_samples_leaf': 36, 'n_estimators': 10, 'min_samples_split': 22, 'max_features': 7, 'max_depth': 9}
mean: 0.70884, std: 0.28834, params: {'bootstrap': False, 'min_samples_leaf': 5, 'n_estimators': 28, 'min_samples_split': 29, 'max_features': 7, 'max_depth': 9}
mean: 0.70583, std: 0.15124, params: {'bootstrap': False, 'min_samples_leaf': 13, 'n_estimators': 44, 'min_samples_split': 19, 'max_features': 6, 'max_depth': 6}
mean: 0.66767, std: 0.12644, params: {'bootstrap': False, 'min_samples_leaf': 23, 'n_estimators': 10, 'min_samples_split': 14, 'max_features': 6, 'max_depth': 5}
mean: 0.71246, std: 0.29393, params: {'bootstrap': True, 'min_samples_leaf': 19, 'n_estimators': 46, 'min_samples_split': 19, 'max_features': 6, 'max_depth': None}
mean: 0.72893, std: 0.19985, params: {'bootstrap': False, 'min_samples_leaf': 36, 'n_estimators': 46, 'min_samples_split': 45, 'max_features': 4, 'max_depth': None}
mean: 0.64196, std: 0.12277, params: {'bootstrap': False, 'min_samples_leaf': 9, 'n_estimators': 7, 'min_samples_split': 18, 'max_features': 6, 'max_depth': 5}
mean: 0.71376, std: 0.12580, params: {'bootstrap': True, 'min_samples_leaf': 20, 'n_estimators': 36, 'min_samples_split': 19, 'max_features': 6, 'max_depth': 6}
mean: 0.67636, std: 0.11096, params: {'bootstrap': False, 'min_samples_leaf': 29, 'n_estimators': 40, 'min_samples_split': 8, 'max_features': 5, 'max_depth': 6}
mean: 0.71248, std: 0.23766, params: {'bootstrap': True, 'min_samples_leaf': 25, 'n_estimators': 9, 'min_samples_split': 17, 'max_features': 7, 'max_depth': 8}
mean: 0.71650, std: 0.20741, params: {'bootstrap': True, 'min_samples_leaf': 35, 'n_estimators': 23, 'min_samples_split': 40, 'max_features': 5, 'max_depth': 9}
mean: 0.56571, std: 0.07897, params: {'bootstrap': False, 'min_samples_leaf': 19, 'n_estimators': 26, 'min_samples_split': 44, 'max_features': 5, 'max_depth': 4}
mean: 0.69126, std: 0.12095, params: {'bootstrap': True, 'min_samples_leaf': 34, 'n_estimators': 29, 'min_samples_split': 47, 'max_features': 7, 'max_depth': 5}
mean: 0.72490, std: 0.21806, params: {'bootstrap': False, 'min_samples_leaf': 36, 'n_estimators': 21, 'min_samples_split': 39, 'max_features': 5, 'max_depth': 10}
mean: 0.63800, std: 0.10454, params: {'bootstrap': True, 'min_samples_leaf': 28, 'n_estimators': 19, 'min_samples_split': 33, 'max_features': 3, 'max_depth': 8}
mean: 0.69678, std: 0.14511, params: {'bootstrap': False, 'min_samples_leaf': 14, 'n_estimators': 9, 'min_samples_split': 33, 'max_features': 5, 'max_depth': 7}
mean: 0.67599, std: 0.13930, params: {'bootstrap': False, 'min_samples_leaf': 24, 'n_estimators': 8, 'min_samples_split': 40, 'max_features': 3, 'max_depth': 10}
mean: 0.62504, std: 0.09038, params: {'bootstrap': True, 'min_samples_leaf': 41, 'n_estimators': 27, 'min_samples_split': 31, 'max_features': 7, 'max_depth': 4}
mean: 0.71587, std: 0.15504, params: {'bootstrap': False, 'min_samples_leaf': 48, 'n_estimators': 47, 'min_samples_split': 29, 'max_features': 7, 'max_depth': 6}
mean: 0.71511, std: 0.27546, params: {'bootstrap': False, 'min_samples_leaf': 26, 'n_estimators': 27, 'min_samples_split': 30, 'max_features': 5, 'max_depth': None}
mean: 0.62299, std: 0.07690, params: {'bootstrap': True, 'min_samples_leaf': 40, 'n_estimators': 8, 'min_samples_split': 27, 'max_features': 4, 'max_depth': 6}
mean: 0.72366, std: 0.19386, params: {'bootstrap': False, 'min_samples_leaf': 43, 'n_estimators': 15, 'min_samples_split': 43, 'max_features': 5, 'max_depth': 10}
mean: 0.42414, std: 0.05920, params: {'bootstrap': False, 'min_samples_leaf': 41, 'n_estimators': 37, 'min_samples_split': 22, 'max_features': 3, 'max_depth': 4}
mean: 0.71004, std: 0.13474, params: {'bootstrap': False, 'min_samples_leaf': 15, 'n_estimators': 49, 'min_samples_split': 46, 'max_features': 6, 'max_depth': 6}
mean: 0.71545, std: 0.22893, params: {'bootstrap': False, 'min_samples_leaf': 23, 'n_estimators': 33, 'min_samples_split': 20, 'max_features': 6, 'max_depth': 8}
mean: 0.45144, std: 0.07883, params: {'bootstrap': False, 'min_samples_leaf': 35, 'n_estimators': 48, 'min_samples_split': 45, 'max_features': 3, 'max_depth': 4}
mean: 0.71917, std: 0.18502, params: {'bootstrap': False, 'min_samples_leaf': 48, 'n_estimators': 12, 'min_samples_split': 5, 'max_features': 5, 'max_depth': 8}
mean: 0.60725, std: 0.08790, params: {'bootstrap': True, 'min_samples_leaf': 15, 'n_estimators': 33, 'min_samples_split': 44, 'max_features': 3, 'max_depth': 7}
mean: 0.70989, std: 0.26327, params: {'bootstrap': False, 'min_samples_leaf': 24, 'n_estimators': 21, 'min_samples_split': 31, 'max_features': 6, 'max_depth': 9}
mean: 0.70771, std: 0.25024, params: {'bootstrap': False, 'min_samples_leaf': 5, 'n_estimators': 14, 'min_samples_split': 19, 'max_features': 6, 'max_depth': 9}
mean: 0.70120, std: 0.15989, params: {'bootstrap': False, 'min_samples_leaf': 28, 'n_estimators': 27, 'min_samples_split': 36, 'max_features': 5, 'max_depth': 7}
mean: 0.56697, std: 0.06664, params: {'bootstrap': False, 'min_samples_leaf': 45, 'n_estimators': 26, 'min_samples_split': 9, 'max_features': 5, 'max_depth': 4}
mean: 0.51104, std: 0.07892, params: {'bootstrap': True, 'min_samples_leaf': 19, 'n_estimators': 29, 'min_samples_split': 25, 'max_features': 3, 'max_depth': 5}
mean: 0.72226, std: 0.16508, params: {'bootstrap': True, 'min_samples_leaf': 32, 'n_estimators': 18, 'min_samples_split': 19, 'max_features': 6, 'max_depth': 7}
mean: 0.59683, std: 0.08844, params: {'bootstrap': True, 'min_samples_leaf': 32, 'n_estimators': 25, 'min_samples_split': 43, 'max_features': 6, 'max_depth': 4}
mean: 0.72315, std: 0.22405, params: {'bootstrap': True, 'min_samples_leaf': 17, 'n_estimators': 31, 'min_samples_split': 21, 'max_features': 4, 'max_depth': None}
mean: 0.73405, std: 0.20495, params: {'bootstrap': True, 'min_samples_leaf': 45, 'n_estimators': 25, 'min_samples_split': 24, 'max_features': 6, 'max_depth': 9}
mean: 0.72338, std: 0.20219, params: {'bootstrap': False, 'min_samples_leaf': 9, 'n_estimators': 15, 'min_samples_split': 49, 'max_features': 7, 'max_depth': 7}
mean: 0.67691, std: 0.18776, params: {'bootstrap': False, 'min_samples_leaf': 25, 'n_estimators': 5, 'min_samples_split': 36, 'max_features': 3, 'max_depth': None}
mean: 0.59804, std: 0.07882, params: {'bootstrap': False, 'min_samples_leaf': 32, 'n_estimators': 42, 'min_samples_split': 13, 'max_features': 3, 'max_depth': 6}
mean: 0.70712, std: 0.17597, params: {'bootstrap': False, 'min_samples_leaf': 17, 'n_estimators': 39, 'min_samples_split': 32, 'max_features': 7, 'max_depth': 6}
mean: 0.71907, std: 0.17859, params: {'bootstrap': True, 'min_samples_leaf': 26, 'n_estimators': 33, 'min_samples_split': 49, 'max_features': 6, 'max_depth': 7}
mean: 0.70075, std: 0.21071, params: {'bootstrap': True, 'min_samples_leaf': 22, 'n_estimators': 14, 'min_samples_split': 32, 'max_features': 4, 'max_depth': 10}
mean: 0.71175, std: 0.19844, params: {'bootstrap': False, 'min_samples_leaf': 38, 'n_estimators': 29, 'min_samples_split': 21, 'max_features': 6, 'max_depth': 7}
mean: 0.67338, std: 0.16262, params: {'bootstrap': False, 'min_samples_leaf': 45, 'n_estimators': 5, 'min_samples_split': 14, 'max_features': 6, 'max_depth': 6}
mean: 0.72301, std: 0.24676, params: {'bootstrap': True, 'min_samples_leaf': 47, 'n_estimators': 21, 'min_samples_split': 26, 'max_features': 7, 'max_depth': None}
mean: 0.68930, std: 0.11897, params: {'bootstrap': True, 'min_samples_leaf': 46, 'n_estimators': 26, 'min_samples_split': 11, 'max_features': 7, 'max_depth': 5}
mean: 0.52252, std: 0.06326, params: {'bootstrap': True, 'min_samples_leaf': 12, 'n_estimators': 16, 'min_samples_split': 12, 'max_features': 4, 'max_depth': 4}
mean: 0.70124, std: 0.21687, params: {'bootstrap': False, 'min_samples_leaf': 25, 'n_estimators': 23, 'min_samples_split': 19, 'max_features': 4, 'max_depth': 10}
mean: 0.72470, std: 0.20668, params: {'bootstrap': False, 'min_samples_leaf': 36, 'n_estimators': 22, 'min_samples_split': 35, 'max_features': 4, 'max_depth': None}
mean: 0.65570, std: 0.19870, params: {'bootstrap': False, 'min_samples_leaf': 19, 'n_estimators': 5, 'min_samples_split': 18, 'max_features': 6, 'max_depth': 6}
mean: 0.71562, std: 0.16743, params: {'bootstrap': True, 'min_samples_leaf': 41, 'n_estimators': 22, 'min_samples_split': 34, 'max_features': 7, 'max_depth': 6}
mean: 0.70885, std: 0.17301, params: {'bootstrap': True, 'min_samples_leaf': 21, 'n_estimators': 36, 'min_samples_split': 10, 'max_features': 3, 'max_depth': None}
mean: 0.71321, std: 0.28176, params: {'bootstrap': False, 'min_samples_leaf': 26, 'n_estimators': 38, 'min_samples_split': 30, 'max_features': 6, 'max_depth': None}
mean: 0.62846, std: 0.09466, params: {'bootstrap': True, 'min_samples_leaf': 22, 'n_estimators': 43, 'min_samples_split': 35, 'max_features': 7, 'max_depth': 4}
mean: 0.72033, std: 0.23304, params: {'bootstrap': False, 'min_samples_leaf': 14, 'n_estimators': 26, 'min_samples_split': 43, 'max_features': 5, 'max_depth': 10}
mean: 0.71700, std: 0.25054, params: {'bootstrap': True, 'min_samples_leaf': 38, 'n_estimators': 31, 'min_samples_split': 22, 'max_features': 6, 'max_depth': None}
mean: 0.68696, std: 0.13121, params: {'bootstrap': True, 'min_samples_leaf': 28, 'n_estimators': 18, 'min_samples_split': 32, 'max_features': 7, 'max_depth': 5}
mean: 0.50795, std: 0.06600, params: {'bootstrap': False, 'min_samples_leaf': 34, 'n_estimators': 31, 'min_samples_split': 38, 'max_features': 3, 'max_depth': 5}
mean: 0.71551, std: 0.26776, params: {'bootstrap': True, 'min_samples_leaf': 14, 'n_estimators': 41, 'min_samples_split': 17, 'max_features': 5, 'max_depth': None}
mean: 0.44267, std: 0.06357, params: {'bootstrap': True, 'min_samples_leaf': 9, 'n_estimators': 36, 'min_samples_split': 47, 'max_features': 3, 'max_depth': 4}
mean: 0.56791, std: 0.07731, params: {'bootstrap': False, 'min_samples_leaf': 21, 'n_estimators': 14, 'min_samples_split': 9, 'max_features': 5, 'max_depth': 4}
mean: 0.69677, std: 0.16163, params: {'bootstrap': True, 'min_samples_leaf': 21, 'n_estimators': 13, 'min_samples_split': 22, 'max_features': 4, 'max_depth': 8}
mean: 0.64108, std: 0.10815, params: {'bootstrap': False, 'min_samples_leaf': 41, 'n_estimators': 8, 'min_samples_split': 41, 'max_features': 3, 'max_depth': 8}
mean: 0.62857, std: 0.09598, params: {'bootstrap': True, 'min_samples_leaf': 43, 'n_estimators': 12, 'min_samples_split': 40, 'max_features': 5, 'max_depth': 5}
mean: 0.72813, std: 0.20945, params: {'bootstrap': True, 'min_samples_leaf': 40, 'n_estimators': 7, 'min_samples_split': 31, 'max_features': 7, 'max_depth': 9}
mean: 0.68565, std: 0.12771, params: {'bootstrap': False, 'min_samples_leaf': 13, 'n_estimators': 30, 'min_samples_split': 49, 'max_features': 3, 'max_depth': 9}
mean: 0.69625, std: 0.14896, params: {'bootstrap': False, 'min_samples_leaf': 26, 'n_estimators': 30, 'min_samples_split': 48, 'max_features': 4, 'max_depth': 8}
mean: 0.59294, std: 0.07241, params: {'bootstrap': True, 'min_samples_leaf': 38, 'n_estimators': 30, 'min_samples_split': 9, 'max_features': 4, 'max_depth': 5}
mean: 0.70684, std: 0.16830, params: {'bootstrap': True, 'min_samples_leaf': 28, 'n_estimators': 12, 'min_samples_split': 21, 'max_features': 7, 'max_depth': 6}
mean: 0.70283, std: 0.23001, params: {'bootstrap': False, 'min_samples_leaf': 13, 'n_estimators': 11, 'min_samples_split': 28, 'max_features': 5, 'max_depth': 9}
mean: 0.56189, std: 0.07851, params: {'bootstrap': True, 'min_samples_leaf': 14, 'n_estimators': 40, 'min_samples_split': 47, 'max_features': 5, 'max_depth': 4}
mean: 0.72022, std: 0.24864, params: {'bootstrap': True, 'min_samples_leaf': 46, 'n_estimators': 24, 'min_samples_split': 24, 'max_features': 7, 'max_depth': None}
mean: 0.68572, std: 0.09622, params: {'bootstrap': True, 'min_samples_leaf': 48, 'n_estimators': 32, 'min_samples_split': 45, 'max_features': 6, 'max_depth': 5}
mean: 0.71750, std: 0.24280, params: {'bootstrap': True, 'min_samples_leaf': 8, 'n_estimators': 35, 'min_samples_split': 42, 'max_features': 6, 'max_depth': 8}
mean: 0.57915, std: 0.06902, params: {'bootstrap': False, 'min_samples_leaf': 48, 'n_estimators': 41, 'min_samples_split': 38, 'max_features': 3, 'max_depth': 6}
mean: 0.64198, std: 0.09978, params: {'bootstrap': True, 'min_samples_leaf': 36, 'n_estimators': 32, 'min_samples_split': 27, 'max_features': 4, 'max_depth': 6}
mean: 0.72216, std: 0.25046, params: {'bootstrap': True, 'min_samples_leaf': 20, 'n_estimators': 15, 'min_samples_split': 44, 'max_features': 6, 'max_depth': 10}
mean: 0.69971, std: 0.14639, params: {'bootstrap': False, 'min_samples_leaf': 31, 'n_estimators': 32, 'min_samples_split': 44, 'max_features': 4, 'max_depth': 8}
mean: 0.56203, std: 0.08858, params: {'bootstrap': False, 'min_samples_leaf': 49, 'n_estimators': 21, 'min_samples_split': 42, 'max_features': 5, 'max_depth': 4}
mean: 0.67438, std: 0.35264, params: {'bootstrap': True, 'min_samples_leaf': 14, 'n_estimators': 5, 'min_samples_split': 11, 'max_features': 7, 'max_depth': None}
mean: 0.70740, std: 0.20791, params: {'bootstrap': False, 'min_samples_leaf': 27, 'n_estimators': 14, 'min_samples_split': 31, 'max_features': 4, 'max_depth': 10}
mean: 0.49628, std: 0.08496, params: {'bootstrap': False, 'min_samples_leaf': 46, 'n_estimators': 9, 'min_samples_split': 9, 'max_features': 4, 'max_depth': 4}
mean: 0.53191, std: 0.07490, params: {'bootstrap': True, 'min_samples_leaf': 32, 'n_estimators': 16, 'min_samples_split': 30, 'max_features': 5, 'max_depth': 4}
mean: 0.55672, std: 0.08926, params: {'bootstrap': True, 'min_samples_leaf': 25, 'n_estimators': 14, 'min_samples_split': 45, 'max_features': 5, 'max_depth': 4}
mean: 0.63761, std: 0.09643, params: {'bootstrap': True, 'min_samples_leaf': 42, 'n_estimators': 33, 'min_samples_split': 38, 'max_features': 7, 'max_depth': 4}
mean: 0.72358, std: 0.15372, params: {'bootstrap': True, 'min_samples_leaf': 44, 'n_estimators': 39, 'min_samples_split': 13, 'max_features': 5, 'max_depth': 8}
mean: 0.72562, std: 0.20373, params: {'bootstrap': True, 'min_samples_leaf': 28, 'n_estimators': 18, 'min_samples_split': 9, 'max_features': 7, 'max_depth': 7}
mean: 0.68594, std: 0.09871, params: {'bootstrap': True, 'min_samples_leaf': 31, 'n_estimators': 39, 'min_samples_split': 35, 'max_features': 3, 'max_depth': 9}
mean: 0.71798, std: 0.20848, params: {'bootstrap': True, 'min_samples_leaf': 29, 'n_estimators': 41, 'min_samples_split': 42, 'max_features': 7, 'max_depth': 7}
mean: 0.71260, std: 0.26205, params: {'bootstrap': True, 'min_samples_leaf': 7, 'n_estimators': 37, 'min_samples_split': 26, 'max_features': 5, 'max_depth': 10}
mean: 0.62692, std: 0.09729, params: {'bootstrap': False, 'min_samples_leaf': 11, 'n_estimators': 34, 'min_samples_split': 17, 'max_features': 7, 'max_depth': 4}
