------ Best score -----
0.725984227567
------ Best parameters -----
{'max_features': 4, 'min_samples_split': 350, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 109}
------ Grid scores -----

mean: 0.69264, std: 0.26859, params: {'max_features': 5, 'min_samples_split': 20, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 210}
mean: 0.65777, std: 0.35471, params: {'max_features': 7, 'min_samples_split': 476, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 17}
mean: 0.68087, std: 0.35120, params: {'max_features': 5, 'min_samples_split': 108, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 97}
mean: 0.67048, std: 0.26981, params: {'max_features': 7, 'min_samples_split': 433, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 87}
mean: 0.71221, std: 0.14827, params: {'max_features': 3, 'min_samples_split': 211, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 452}
mean: 0.68822, std: 0.23541, params: {'max_features': 6, 'min_samples_split': 145, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 284}
mean: 0.66259, std: 0.33924, params: {'max_features': 7, 'min_samples_split': 90, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 115}
mean: 0.69640, std: 0.24824, params: {'max_features': 5, 'min_samples_split': 11, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 133}
mean: 0.69914, std: 0.24725, params: {'max_features': 3, 'min_samples_split': 102, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 186}
mean: 0.67426, std: 0.27887, params: {'max_features': 6, 'min_samples_split': 394, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 477}
mean: 0.71283, std: 0.23392, params: {'max_features': 3, 'min_samples_split': 162, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 34}
mean: 0.66800, std: 0.29945, params: {'max_features': 7, 'min_samples_split': 291, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 229}
mean: 0.65670, std: 0.32575, params: {'max_features': 6, 'min_samples_split': 258, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 394}
mean: 0.70725, std: 0.16099, params: {'max_features': 5, 'min_samples_split': 268, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 371}
mean: 0.66171, std: 0.31625, params: {'max_features': 7, 'min_samples_split': 438, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 253}
mean: 0.69787, std: 0.21054, params: {'max_features': 5, 'min_samples_split': 348, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 453}
mean: 0.64509, std: 0.32542, params: {'max_features': 7, 'min_samples_split': 50, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 159}
mean: 0.66719, std: 0.29401, params: {'max_features': 6, 'min_samples_split': 66, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 489}
mean: 0.66120, std: 0.31249, params: {'max_features': 7, 'min_samples_split': 218, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 225}
mean: 0.70891, std: 0.24256, params: {'max_features': 3, 'min_samples_split': 137, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 109}
mean: 0.67519, std: 0.34784, params: {'max_features': 5, 'min_samples_split': 54, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 14}
mean: 0.69286, std: 0.25052, params: {'max_features': 4, 'min_samples_split': 273, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 165}
mean: 0.67217, std: 0.28827, params: {'max_features': 5, 'min_samples_split': 454, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 397}
mean: 0.64079, std: 0.33936, params: {'max_features': 7, 'min_samples_split': 291, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 345}
mean: 0.67140, std: 0.29542, params: {'max_features': 6, 'min_samples_split': 174, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 359}
mean: 0.66264, std: 0.30318, params: {'max_features': 6, 'min_samples_split': 284, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 476}
mean: 0.70636, std: 0.17994, params: {'max_features': 4, 'min_samples_split': 82, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 174}
mean: 0.66917, std: 0.32696, params: {'max_features': 6, 'min_samples_split': 469, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 34}
mean: 0.69171, std: 0.17413, params: {'max_features': 4, 'min_samples_split': 492, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 283}
mean: 0.65816, std: 0.37419, params: {'max_features': 7, 'min_samples_split': 156, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 75}
mean: 0.66022, std: 0.17343, params: {'max_features': 3, 'min_samples_split': 445, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 273}
mean: 0.66547, std: 0.29677, params: {'max_features': 7, 'min_samples_split': 326, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 328}
mean: 0.65551, std: 0.37241, params: {'max_features': 6, 'min_samples_split': 331, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 56}
mean: 0.68024, std: 0.26292, params: {'max_features': 5, 'min_samples_split': 401, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 47}
mean: 0.66689, std: 0.30339, params: {'max_features': 7, 'min_samples_split': 9, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 292}
mean: 0.67275, std: 0.34247, params: {'max_features': 6, 'min_samples_split': 216, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 67}
mean: 0.68362, std: 0.29171, params: {'max_features': 5, 'min_samples_split': 448, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 107}
mean: 0.64314, std: 0.30907, params: {'max_features': 7, 'min_samples_split': 223, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 497}
mean: 0.68248, std: 0.23405, params: {'max_features': 5, 'min_samples_split': 145, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 209}
mean: 0.64730, std: 0.40506, params: {'max_features': 6, 'min_samples_split': 252, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 45}
mean: 0.69781, std: 0.22671, params: {'max_features': 4, 'min_samples_split': 496, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 262}
mean: 0.69639, std: 0.25255, params: {'max_features': 5, 'min_samples_split': 414, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 129}
mean: 0.68435, std: 0.27969, params: {'max_features': 6, 'min_samples_split': 259, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 37}
mean: 0.70886, std: 0.17749, params: {'max_features': 4, 'min_samples_split': 138, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 385}
mean: 0.70313, std: 0.18377, params: {'max_features': 3, 'min_samples_split': 310, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 298}
mean: 0.66455, std: 0.26375, params: {'max_features': 7, 'min_samples_split': 368, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 261}
mean: 0.67542, std: 0.32843, params: {'max_features': 5, 'min_samples_split': 71, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 161}
mean: 0.68380, std: 0.27066, params: {'max_features': 4, 'min_samples_split': 169, 'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 205}
mean: 0.67023, std: 0.29927, params: {'max_features': 6, 'min_samples_split': 167, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 210}
mean: 0.68031, std: 0.30343, params: {'max_features': 5, 'min_samples_split': 222, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 129}
mean: 0.67868, std: 0.20166, params: {'max_features': 4, 'min_samples_split': 7, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 447}
mean: 0.70719, std: 0.22693, params: {'max_features': 3, 'min_samples_split': 376, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 209}
mean: 0.66491, std: 0.15545, params: {'max_features': 3, 'min_samples_split': 48, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 326}
mean: 0.70300, std: 0.22125, params: {'max_features': 3, 'min_samples_split': 395, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 54}
mean: 0.68800, std: 0.26479, params: {'max_features': 4, 'min_samples_split': 289, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 180}
mean: 0.67242, std: 0.28467, params: {'max_features': 7, 'min_samples_split': 162, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 398}
mean: 0.68966, std: 0.18372, params: {'max_features': 3, 'min_samples_split': 177, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 499}
mean: 0.70381, std: 0.12401, params: {'max_features': 3, 'min_samples_split': 377, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 466}
mean: 0.67576, std: 0.25646, params: {'max_features': 7, 'min_samples_split': 81, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 487}
mean: 0.66998, std: 0.30879, params: {'max_features': 6, 'min_samples_split': 436, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 238}
mean: 0.69195, std: 0.27665, params: {'max_features': 4, 'min_samples_split': 299, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 5}
mean: 0.68030, std: 0.33581, params: {'max_features': 4, 'min_samples_split': 165, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 43}
mean: 0.67206, std: 0.28207, params: {'max_features': 7, 'min_samples_split': 138, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 417}
mean: 0.67254, std: 0.28198, params: {'max_features': 7, 'min_samples_split': 52, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 394}
mean: 0.67930, std: 0.25511, params: {'max_features': 7, 'min_samples_split': 356, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 486}
mean: 0.66432, std: 0.28551, params: {'max_features': 7, 'min_samples_split': 27, 'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 290}
mean: 0.69065, std: 0.19902, params: {'max_features': 3, 'min_samples_split': 231, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 466}
mean: 0.69851, std: 0.23013, params: {'max_features': 5, 'min_samples_split': 206, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 283}
mean: 0.69398, std: 0.21945, params: {'max_features': 5, 'min_samples_split': 402, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 397}
mean: 0.68312, std: 0.25534, params: {'max_features': 5, 'min_samples_split': 367, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 419}
mean: 0.67479, std: 0.28266, params: {'max_features': 5, 'min_samples_split': 346, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 420}
mean: 0.70848, std: 0.13958, params: {'max_features': 3, 'min_samples_split': 102, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 416}
mean: 0.68407, std: 0.32544, params: {'max_features': 5, 'min_samples_split': 177, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 79}
mean: 0.69143, std: 0.14211, params: {'max_features': 3, 'min_samples_split': 492, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 377}
mean: 0.69555, std: 0.22331, params: {'max_features': 6, 'min_samples_split': 44, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 198}
mean: 0.69655, std: 0.21169, params: {'max_features': 4, 'min_samples_split': 154, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 499}
mean: 0.63708, std: 0.39446, params: {'max_features': 7, 'min_samples_split': 279, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 37}
mean: 0.70105, std: 0.17075, params: {'max_features': 4, 'min_samples_split': 194, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 485}
mean: 0.68023, std: 0.26600, params: {'max_features': 6, 'min_samples_split': 12, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 427}
mean: 0.65923, std: 0.36985, params: {'max_features': 6, 'min_samples_split': 246, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 62}
mean: 0.64520, std: 0.38453, params: {'max_features': 7, 'min_samples_split': 217, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 14}
mean: 0.69164, std: 0.25247, params: {'max_features': 5, 'min_samples_split': 198, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 245}
mean: 0.70611, std: 0.18741, params: {'max_features': 4, 'min_samples_split': 282, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 397}
mean: 0.67036, std: 0.34946, params: {'max_features': 5, 'min_samples_split': 21, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 19}
mean: 0.65965, std: 0.37098, params: {'max_features': 7, 'min_samples_split': 166, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 67}
mean: 0.65432, std: 0.38598, params: {'max_features': 7, 'min_samples_split': 19, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 77}
mean: 0.68554, std: 0.26110, params: {'max_features': 5, 'min_samples_split': 81, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 354}
mean: 0.69082, std: 0.25013, params: {'max_features': 4, 'min_samples_split': 136, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 366}
mean: 0.68075, std: 0.31869, params: {'max_features': 3, 'min_samples_split': 190, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 66}
mean: 0.65222, std: 0.31380, params: {'max_features': 7, 'min_samples_split': 53, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 182}
mean: 0.65518, std: 0.19470, params: {'max_features': 3, 'min_samples_split': 477, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 482}
mean: 0.70229, std: 0.24253, params: {'max_features': 4, 'min_samples_split': 203, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 215}
mean: 0.65379, std: 0.37821, params: {'max_features': 6, 'min_samples_split': 165, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 8}
mean: 0.68385, std: 0.25363, params: {'max_features': 5, 'min_samples_split': 382, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 419}
mean: 0.70732, std: 0.18645, params: {'max_features': 3, 'min_samples_split': 72, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 150}
mean: 0.67649, std: 0.30803, params: {'max_features': 6, 'min_samples_split': 332, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 161}
mean: 0.68066, std: 0.25309, params: {'max_features': 4, 'min_samples_split': 320, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 495}
mean: 0.67224, std: 0.25116, params: {'max_features': 7, 'min_samples_split': 314, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 38}
mean: 0.69902, std: 0.21796, params: {'max_features': 5, 'min_samples_split': 38, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 429}
mean: 0.70774, std: 0.22948, params: {'max_features': 4, 'min_samples_split': 168, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 148}
mean: 0.67068, std: 0.30345, params: {'max_features': 5, 'min_samples_split': 76, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 389}
mean: 0.66609, std: 0.29773, params: {'max_features': 7, 'min_samples_split': 101, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 297}
mean: 0.67645, std: 0.26991, params: {'max_features': 5, 'min_samples_split': 89, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 497}
mean: 0.68204, std: 0.29688, params: {'max_features': 5, 'min_samples_split': 481, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 7}
mean: 0.65726, std: 0.36493, params: {'max_features': 6, 'min_samples_split': 433, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 89}
mean: 0.70564, std: 0.26394, params: {'max_features': 4, 'min_samples_split': 163, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 128}
mean: 0.68247, std: 0.25502, params: {'max_features': 6, 'min_samples_split': 428, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 397}
mean: 0.68851, std: 0.22822, params: {'max_features': 5, 'min_samples_split': 398, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 209}
